created_at,id,withheld,author_id,conversation_id,text,retweet_count,reply_count,like_count,quote_count,media_keys
2022-05-30 12:20:40+00:00,1531249230891065345,,77998228,1.5312492308910653e+18,RT @MalaZimtig: @subversive_th @RealTadzioM @lgbeutin @LuetziBleibt @kohleprotest @BlockNeurath @Ende__Gelaende @aufbaumen @rweenteignen @E,9.0,0.0,0.0,0.0,
2022-05-30 12:08:16+00:00,1531246111133818880,,709166477937496064,1.531246111133819e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,266.0,0.0,0.0,0.0,
2022-05-30 12:08:08+00:00,1531246078107955201,,709166477937496064,1.5312460781079552e+18,RT @arikring: @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @HansLak @THEnergyNet @char,327.0,0.0,0.0,0.0,
2022-05-30 12:05:22+00:00,1531245379009794048,,1126217279136509952,1.530949867429847e+18,"@subversive_th @RealTadzioM @lgbeutin @LuetziBleibt @kohleprotest @BlockNeurath @Ende__Gelaende @aufbaumen @rweenteignen @EG_Koeln @FAUKoeln @iLKoeln @antifa_ak_koeln @KolnOmas @AufstandLastGen @FFF_Koeln @futurefridaysDO @parentskoeln Noch ist Zeit, den @gruenenrw Druck zu machen: EndCoal und AlleDörferBleiben
Sollten sie als SchwarzGrün die Räumung von LütziLebt wagen, werden wir da sein: Lasst uns mit Tausenden Lützi verteidigen und damit auch DieGruenen delegitimieren und ihre Politik angreifen",9.0,1.0,11.0,0.0,
2022-05-30 11:47:40+00:00,1531240927812980738,,779513335393968128,1.5312409278129807e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,266.0,0.0,0.0,0.0,
2022-05-30 11:40:59+00:00,1531239245544755200,,824903725,1.5312392455447552e+18,RT @arikring: @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @HansLak @THEnergyNet @char,327.0,0.0,0.0,0.0,
2022-05-30 11:40:07+00:00,1531239026707116033,,59386332,1.531239026707116e+18,RT @arikring: @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @HansLak @THEnergyNet @char,327.0,0.0,0.0,0.0,
2022-05-30 11:32:36+00:00,1531237132748173317,,59386332,1.5312371327481733e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,266.0,0.0,0.0,0.0,
2022-05-30 11:04:05+00:00,1531229956394688513,,999940119967797248,1.5312299563946885e+18,RT @arikring: @dotcommodity @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturis,1109.0,0.0,0.0,0.0,
2022-05-30 08:20:06+00:00,1531188689216450560,,2562240601,1.5311886892164506e+18,RT @arikring: @dotcommodity @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturis,1109.0,0.0,0.0,0.0,
2022-05-30 07:44:45+00:00,1531179796117368832,,822612482485288960,1.5311797961173688e+18,RT @arikring: @dotcommodity @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturis,1109.0,0.0,0.0,0.0,
2022-05-30 07:39:17+00:00,1531178416938045441,,437085205,1.5311784169380454e+18,RT @arikring: @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @MsLonesomeBlues @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Picca,909.0,0.0,0.0,0.0,
2022-05-30 07:35:29+00:00,1531177463212015616,,4897280529,1.5311774632120156e+18,RT @arikring: @dotcommodity @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturis,1109.0,0.0,0.0,0.0,
2022-05-30 07:11:17+00:00,1531171373594431488,,437085205,1.5311713735944315e+18,RT @arikring: @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Picca,137.0,0.0,0.0,0.0,
2022-05-30 07:07:45+00:00,1531170484016107521,,59386332,1.5311704840161075e+18,RT @arikring: @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Picca,137.0,0.0,0.0,0.0,
2022-05-30 04:53:31+00:00,1531136703687462912,,2374260762,1.531136703687463e+18,RT @bprophetable: Australia FossilFuels EndCoal,4.0,0.0,0.0,0.0,
2022-05-30 04:51:52+00:00,1531136288077795329,,4095317534,1.5311362880777953e+18,RT @bprophetable: Australia FossilFuels EndCoal,4.0,0.0,0.0,0.0,
2022-05-30 04:50:10+00:00,1531135859600560128,,232710107,1.53113585960056e+18,RT @bprophetable: Australia FossilFuels EndCoal,4.0,0.0,0.0,0.0,
2022-05-30 03:06:57+00:00,1531109881939386368,,2338275336,1.5311098819393864e+18,"RT @transitionface: @endelstamberg @HeroicLeisure 
PeopleNotProfit
FightFor1Point5
SchoolStrike4Climate
FridaysForFuture
Flatten",1.0,0.0,0.0,0.0,
2022-05-30 02:48:56+00:00,1531105347867492356,,126075164,1.5311053478674924e+18,"RT @MarkMelocco: Congratulations @mcannonbrookes ClimateAction EndCoal EnergyTransition
AGL dumps demerger plan, yielding to Mike Can",1.0,0.0,0.0,0.0,
2022-05-30 02:45:36+00:00,1531104511187513345,,533737923,1.5311045111875133e+18,"Congratulations @mcannonbrookes ClimateAction EndCoal EnergyTransition
AGL dumps demerger plan, yielding to Mike CannonBrookes https:tcodQN1zB6mAp",1.0,0.0,0.0,0.0,
2022-05-30 02:15:00+00:00,1531096808650223616,,1488323230242729984,1.5310908393167462e+18,"Eliminate all other factors, and the one which remains must be the truth 
 Sherlock Holmes Arthur Conan Doyle

ClimateQuest  SciencePioneers WomenInScience whodunnit ClimateCartoons ClimateCrisis ClimateChange ClimateAction CarbonBombs JustStopOil EndCoal https:tco6GaPeb9fAx",0.0,1.0,2.0,0.0,3_1531096010327400451
2022-05-29 20:10:57+00:00,1531005193818558464,,1383994332,1.5310051938185585e+18,RT @arikring: @kirillklip @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq,472.0,0.0,0.0,0.0,
2022-05-29 20:04:02+00:00,1531003454197534720,,2262223191,1.5310034541975347e+18,RT @arikring: @kirillklip @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq,472.0,0.0,0.0,0.0,
2022-05-29 19:55:57+00:00,1531001418106249217,,2511228760,1.5304915892687585e+18,"@endelstamberg @HeroicLeisure 
PeopleNotProfit
FightFor1Point5
SchoolStrike4Climate
FridaysForFuture
FlattenTheCurve 
FaceTheClimateEmergency 
FireDrillFriday
NoFear
UniteBehindTheScience
GlobalClimateJustice 
ExtinctionRebellion
ZEROHOUR
Women4Climate
Cities4Climate
Divest
EndCoal",1.0,0.0,1.0,0.0,
2022-05-29 19:55:45+00:00,1531001369158733827,,2511228760,1.5304915892687585e+18,"@HeroicLeisure 
PeopleNotProfit
FightFor1Point5
SchoolStrike4Climate
FridaysForFuture
FlattenTheCurve 
FaceTheClimateEmergency 
FireDrillFriday
NoFear
UniteBehindTheScience
GlobalClimateJustice 
ExtinctionRebellion
ZEROHOUR
Women4Climate
Cities4Climate
Divest
EndCoal",0.0,0.0,0.0,0.0,
2022-05-29 19:52:25+00:00,1531000528125276160,,2188488030,1.5310005281252762e+18,RT @arikring: @kirillklip @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq,472.0,0.0,0.0,0.0,
2022-05-29 19:51:36+00:00,1531000326047907840,,59386332,1.5310003260479078e+18,RT @arikring: @kirillklip @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq,472.0,0.0,0.0,0.0,
2022-05-29 16:57:17+00:00,1530956457008504832,,3727869734,1.5309564570085048e+18,RT @AAlasti: Group of 7 countries agrees concrete steps for coal phaseout  https:tcoBuhEgwv7G0 EndCoal EnergyTransition Renewab,1.0,0.0,0.0,0.0,
2022-05-29 16:21:15+00:00,1530947387794989056,,16130174,1.530947387794989e+18,RT @arikring: @mwt2008 @MsLonesomeBlues @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @Jackthelad1947 @HansLak @THEnergyNet @char,806.0,0.0,0.0,0.0,
2022-05-29 16:16:02+00:00,1530946073039998977,,326917598,1.530946073039999e+18,RT @arikring: @mwt2008 @MsLonesomeBlues @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @Jackthelad1947 @HansLak @THEnergyNet @char,806.0,0.0,0.0,0.0,
2022-05-29 16:11:49+00:00,1530945012925710339,,253845317,1.5309450129257103e+18,RT @arikring: @mwt2008 @MsLonesomeBlues @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @Jackthelad1947 @HansLak @THEnergyNet @char,806.0,0.0,0.0,0.0,
2022-05-29 16:11:05+00:00,1530944830163103756,,1216678990565515264,1.5309448301631037e+18,RT @arikring: @mwt2008 @MsLonesomeBlues @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @Jackthelad1947 @HansLak @THEnergyNet @char,806.0,0.0,0.0,0.0,
2022-05-29 16:09:53+00:00,1530944525384007681,,59386332,1.5309445253840077e+18,RT @arikring: @mwt2008 @MsLonesomeBlues @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @Jackthelad1947 @HansLak @THEnergyNet @char,806.0,0.0,0.0,0.0,
2022-05-29 13:34:11+00:00,1530905342628048897,,2439711755,1.530905342628049e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,1220.0,0.0,0.0,0.0,
2022-05-29 12:31:01+00:00,1530889448682147841,,1284766296186519552,1.5308894486821478e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,322.0,0.0,0.0,0.0,
2022-05-29 11:38:27+00:00,1530876220694573056,,1358012175495946240,1.530876220694573e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,322.0,0.0,0.0,0.0,
2022-05-29 11:20:19+00:00,1530871653529436160,,1095261895643332608,1.5308716535294362e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-29 11:20:13+00:00,1530871631962324992,,1095261895643332608,1.530871631962325e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-29 11:20:04+00:00,1530871593555075072,,1095261895643332608,1.530871593555075e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-29 11:15:08+00:00,1530870352460582912,,85090936,1.530870352460583e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoOxCL70Pr7w",1.0,0.0,0.0,0.0,
2022-05-29 11:03:02+00:00,1530867305885884416,,2188488030,1.5308673058858844e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-29 10:50:52+00:00,1530864244312391680,,85090936,1.5308642443123917e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcobaEEFcXm68",2.0,0.0,0.0,0.0,
2022-05-29 10:49:10+00:00,1530863817013530626,,788102773514637312,1.5308638170135306e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-29 10:47:56+00:00,1530863504579862528,,85090936,1.5308635045798625e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoDgVOPggSh6",1.0,0.0,0.0,0.0,
2022-05-29 10:17:07+00:00,1530855752176377856,,2727219259,1.5308557521763779e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,322.0,0.0,0.0,0.0,
2022-05-29 10:16:24+00:00,1530855569182994433,,109064246,1.5308555691829944e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-29 10:16:07+00:00,1530855500090249217,,109064246,1.5308555000902492e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1351.0,0.0,0.0,0.0,
2022-05-29 10:15:28+00:00,1530855334444605446,,109064246,1.5308553344446054e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,322.0,0.0,0.0,0.0,
2022-05-29 10:13:56+00:00,1530854951366410240,,195270602,1.5308549513664102e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,322.0,0.0,0.0,0.0,
2022-05-29 10:13:04+00:00,1530854729961594881,,2184934963,1.530854729961595e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,322.0,0.0,0.0,0.0,
2022-05-29 10:09:45+00:00,1530853896243105792,,59386332,1.5308538962431058e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,322.0,0.0,0.0,0.0,
2022-05-29 10:07:15+00:00,1530853266656923648,,1418601386,1.5308532666569236e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-29 09:19:32+00:00,1530841261225156610,,95258292,1.5308412612251566e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-29 09:18:36+00:00,1530841025224245249,,90272103,1.5308410252242452e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,511.0,0.0,0.0,0.0,
2022-05-29 09:16:44+00:00,1530840555378249728,,1406468550529753088,1.5308405553782497e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-29 09:03:00+00:00,1530837099724918784,,2188488030,1.5308370997249188e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-29 09:03:00+00:00,1530837099548647424,,2188488030,1.5308370995486474e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-29 09:01:29+00:00,1530836714826129409,,59386332,1.5308367148261294e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-29 09:00:49+00:00,1530836549562163201,,85090936,1.5308365495621632e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoGSssG6TMd9",1.0,0.0,0.0,0.0,
2022-05-29 08:47:03+00:00,1530833085721362432,,85090936,1.5308330857213624e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcovkatWLov46",1.0,0.0,0.0,0.0,
